imagesPath,annotationPath
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers569.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers569.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers57.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers57.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers570.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers570.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers571.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers571.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers572.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers572.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers573.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers573.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers574.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers574.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers575.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers575.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers576.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers576.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers577.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers577.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers578.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers578.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers579.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers579.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers58.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers58.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers580.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers580.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers581.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers581.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers582.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers582.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers583.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers583.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers584.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers584.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers585.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers585.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers586.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers586.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers587.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers587.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers588.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers588.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers589.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers589.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers59.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers59.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers590.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers590.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers591.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers591.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers592.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers592.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers593.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers593.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers594.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers594.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers595.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers595.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers596.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers596.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers597.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers597.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers598.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers598.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers599.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers599.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers6.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers6.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers60.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers60.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers600.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers600.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers601.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers601.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers602.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers602.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers603.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers603.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers604.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers604.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers605.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers605.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers606.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers606.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers607.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers607.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers608.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers608.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers609.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers609.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers61.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers61.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers610.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers610.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers611.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers611.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers612.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers612.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers613.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers613.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers614.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers614.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers615.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers615.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers616.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers616.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers617.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers617.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers618.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers618.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers619.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers619.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers62.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers62.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers620.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers620.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers621.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers621.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers622.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers622.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers623.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers623.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers624.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers624.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers625.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers625.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers626.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers626.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers627.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers627.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers628.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers628.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers629.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers629.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers63.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers63.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers630.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers630.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers631.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers631.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers632.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers632.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers633.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers633.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers634.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers634.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers635.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers635.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers636.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers636.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers637.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers637.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers638.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers638.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers639.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers639.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers64.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers64.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers640.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers640.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers641.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers641.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers642.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers642.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers643.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers643.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers644.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers644.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers645.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers645.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers646.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers646.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers647.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers647.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers648.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers648.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers649.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers649.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers65.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers65.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers650.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers650.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers651.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers651.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers652.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers652.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers653.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers653.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers654.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers654.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers655.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers655.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers656.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers656.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers657.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers657.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers658.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers658.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers659.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers659.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers66.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers66.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers660.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers660.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers661.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers661.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers662.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers662.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers663.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers663.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers664.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers664.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers665.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers665.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers666.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers666.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers667.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers667.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers668.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers668.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers669.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers669.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers67.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers67.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers670.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers670.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers671.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers671.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers672.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers672.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers673.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers673.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers674.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers674.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers675.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers675.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers676.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers676.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers677.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers677.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers678.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers678.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers679.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers679.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers68.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers68.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers680.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers680.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers681.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers681.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers682.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers682.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers683.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers683.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers684.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers684.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers685.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers685.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers686.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers686.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers687.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers687.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers688.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers688.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers689.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers689.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers69.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers69.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers690.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers690.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers691.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers691.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers692.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers692.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers693.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers693.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers694.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers694.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers695.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers695.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers696.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers696.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers697.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers697.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers698.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers698.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers699.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers699.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers7.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers7.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers70.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers70.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers700.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers700.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers701.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers701.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers702.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers702.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers703.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers703.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers704.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers704.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers705.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers705.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers706.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers706.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers707.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers707.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers708.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers708.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers709.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers709.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers71.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers71.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers710.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers710.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers711.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers711.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers712.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers712.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers713.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers713.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers714.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers714.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers715.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers715.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers716.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers716.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers717.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers717.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers718.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers718.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers719.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers719.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers72.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers72.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers720.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers720.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers721.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers721.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers722.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers722.xml
